date;account;category;amount;currency;converted amount;currency;description
08/07/2022;Карточки;Жилье;-2 798;RUB;-2 798;RUB;
09/07/2022;Карточки;Развлечения;-2 400;RUB;-2 400;RUB;
09/07/2022;Карточки;Машина;-4 920;RUB;-4 920;RUB;
09/07/2022;Карточки;Машина;-1 000;RUB;-1 000;RUB;
09/07/2022;Карточки;Проценты;8 172;RUB;8 172;RUB;
09/07/2022;Карточки;Капитал;-8 172;RUB;-8 172;RUB;
09/07/2022;Карточки;Продукты;-320;RUB;-320;RUB;
09/07/2022;Карточки;Продукты;-100;RUB;-100;RUB;
09/07/2022;Карточки;Такси;-332;RUB;-332;RUB;
09/07/2022;Карточки;Готовая еда;-1 355;RUB;-1 355;RUB;
10/07/2022;Карточки;Продукты;-555;RUB;-555;RUB;
10/07/2022;Карточки;Игры;-3 490;RUB;-3 490;RUB;
12/07/2022;Карточки;Продукты;-876;RUB;-876;RUB;
12/07/2022;Карточки;Продукты;-640;RUB;-640;RUB;
12/07/2022;Карточки;Проценты;1 000;RUB;1 000;RUB;
14/07/2022;Карточки;Продукты;-552;RUB;-552;RUB;
15/07/2022;Карточки;Продукты;-932;RUB;-932;RUB;
15/07/2022;Карточки;Зарплата;30 113;RUB;30 113;RUB;
16/07/2022;Карточки;Одежда;-3 449;RUB;-3 449;RUB;
16/07/2022;Карточки;Здоровье;-5 617;RUB;-5 617;RUB;
16/07/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
17/07/2022;Карточки;Жилье;-2 165;RUB;-2 165;RUB;
17/07/2022;Карточки;Готовая еда;-200;RUB;-200;RUB;
18/07/2022;Карточки;Продукты;-746;RUB;-746;RUB;
19/07/2022;Карточки;Продукты;-317;RUB;-317;RUB;
20/07/2022;Карточки;Зарплата;40 080;RUB;40 080;RUB;
21/07/2022;Карточки;Готовая еда;-743;RUB;-743;RUB;
22/07/2022;Карточки;Продукты;-186;RUB;-186;RUB;
23/07/2022;Карточки;Такси;-1 045;RUB;-1 045;RUB;
24/07/2022;Наличные;Остальное;500;RUB;500;RUB;
24/07/2022;Наличные;Остальное;1 500;RUB;1 500;RUB;
24/07/2022;Наличные;Готовая еда;-2 000;RUB;-2 000;RUB;
25/07/2022;Карточки;Машина;-1 000;RUB;-1 000;RUB;
26/07/2022;Карточки;Такси;-263;RUB;-263;RUB;
26/07/2022;Карточки;Продукты;-40;RUB;-40;RUB;
27/07/2022;Карточки;Олесе;-4 000;RUB;-4 000;RUB;
29/07/2022;Карточки;Такси;-170;RUB;-170;RUB;
29/07/2022;Карточки;Готовая еда;-3 000;RUB;-3 000;RUB;
30/07/2022;Карточки;Машина;-1 500;RUB;-1 500;RUB;
31/07/2022;Карточки;Здоровье;-955;RUB;-955;RUB;
31/07/2022;Карточки;Продукты;-165;RUB;-165;RUB;
03/08/2022;Наличные;Такси;-98;RUB;-98;RUB;
03/08/2022;Наличные;Здоровье;-2 500;RUB;-2 500;RUB;
03/08/2022;Карточки;Такси;-93;RUB;-93;RUB;
03/08/2022;Карточки;Капитал;-1 224;RUB;-1 224;RUB;
03/08/2022;Карточки;Проценты;1 224;RUB;1 224;RUB;
03/08/2022;Карточки;Ребёнок;-332;RUB;-332;RUB;
03/08/2022;Карточки;Зарплата;30 522;RUB;30 522;RUB;
05/08/2022;Карточки;Зарплата;76 152;RUB;76 152;RUB;
05/08/2022;Карточки;Олесе;-30 000;RUB;-30 000;RUB;
07/08/2022;Карточки;Продукты;-153;RUB;-153;RUB;
08/08/2022;Карточки;Связь;-400;RUB;-400;RUB;
09/08/2022;Карточки;Продукты;-227;RUB;-227;RUB;
09/08/2022;Карточки;Капитал;-2 280;RUB;-2 280;RUB;
09/08/2022;Карточки;Проценты;2 280;RUB;2 280;RUB;
10/08/2022;Карточки;Проценты;447;RUB;447;RUB;
14/08/2022;Карточки;Жилье;-383;RUB;-383;RUB;
14/08/2022;Карточки;Продукты;-98;RUB;-98;RUB;
14/08/2022;Карточки;Жилье;-1 354;RUB;-1 354;RUB;
14/08/2022;Карточки;Продукты;-618;RUB;-618;RUB;
15/08/2022;Карточки;Здоровье;-1 140;RUB;-1 140;RUB;
15/08/2022;Карточки;Техника;-240;RUB;-240;RUB;
17/08/2022;Карточки;Продукты;-1 663;RUB;-1 663;RUB;
18/08/2022;Карточки;Остальное;800;RUB;800;RUB;
19/08/2022;Наличные;Обучение;-1 000;RUB;-1 000;RUB;
19/08/2022;Карточки;Зарплата;41 169;RUB;41 169;RUB;
19/08/2022;Карточки;Жилье;-2 126;RUB;-2 126;RUB;
19/08/2022;Карточки;Готовая еда;-1 512;RUB;-1 512;RUB;
19/08/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
19/08/2022;Карточки;Жилье;-40 835;RUB;-40 835;RUB;
19/08/2022;Карточки;Счета;-150;RUB;-150;RUB;
21/08/2022;Карточки;Кот;-360;RUB;-360;RUB;
23/08/2022;Карточки;Гигиена;-3 000;RUB;-3 000;RUB;
23/08/2022;Карточки;Продукты;-3 573;RUB;-3 573;RUB;
25/08/2022;Карточки;Продукты;-488;RUB;-488;RUB;
25/08/2022;Карточки;Машина;-200;RUB;-200;RUB;
26/08/2022;Карточки;Готовая еда;-674;RUB;-674;RUB;
26/08/2022;Карточки;Продукты;-264;RUB;-264;RUB;
27/08/2022;Наличные;Куда то;-18 000;RUB;-18 000;RUB;
27/08/2022;Карточки;Продукты;-377;RUB;-377;RUB;
27/08/2022;Карточки;Жилье;-2 798;RUB;-2 798;RUB;
27/08/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
27/08/2022;Карточки;Обучение;-4 190;RUB;-4 190;RUB;
27/08/2022;Карточки;Родители;10 000;RUB;10 000;RUB;
28/08/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
30/08/2022;Карточки;Жилье;-3 090;RUB;-3 090;RUB;
02/09/2022;Карточки;Готовая еда;-2 436;RUB;-2 436;RUB;
02/09/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
02/09/2022;Карточки;Жилье;-44 252;RUB;-44 252;RUB;
02/09/2022;Карточки;Родители;32 000;RUB;32 000;RUB;Подарки
02/09/2022;Карточки;Продукты;-693;RUB;-693;RUB;
03/09/2022;Карточки;Проценты;1 408;RUB;1 408;RUB;
03/09/2022;Карточки;Жилье;-1 408;RUB;-1 408;RUB;
03/09/2022;Карточки;Продукты;-560;RUB;-560;RUB;
03/09/2022;Карточки;Продукты;-1 025;RUB;-1 025;RUB;
03/09/2022;Карточки;Развлечения;-323;RUB;-323;RUB;
03/09/2022;Карточки;Игры;-10 200;RUB;-10 200;RUB;
04/09/2022;Карточки;Жилье;-11 000;RUB;-11 000;RUB;
04/09/2022;Карточки;Продукты;-1 383;RUB;-1 383;RUB;
04/09/2022;Карточки;Кот;-3 290;RUB;-3 290;RUB;
04/09/2022;Карточки;Продукты;-509;RUB;-509;RUB;
05/09/2022;Карточки;Зарплата;78 221;RUB;78 221;RUB;
07/09/2022;Карточки;Готовая еда;-445;RUB;-445;RUB;
07/09/2022;Карточки;Жилье;-360;RUB;-360;RUB;
08/09/2022;Карточки;Жилье;-2 798;RUB;-2 798;RUB;
08/09/2022;Карточки;Продукты;-4 904;RUB;-4 904;RUB;
09/09/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
10/09/2022;Карточки;Проценты;225;RUB;225;RUB;
11/09/2022;Карточки;Продукты;-105;RUB;-105;RUB;
11/09/2022;Карточки;Продукты;-386;RUB;-386;RUB;
11/09/2022;Карточки;Ребёнок;-310;RUB;-310;RUB;
12/09/2022;Карточки;Продукты;-425;RUB;-425;RUB;
13/09/2022;Карточки;Продукты;-861;RUB;-861;RUB;
13/09/2022;Карточки;Здоровье;-916;RUB;-916;RUB;
13/09/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
14/09/2022;Карточки;Музыка;-6 500;RUB;-6 500;RUB;
14/09/2022;Карточки;Продукты;-260;RUB;-260;RUB;
15/09/2022;Карточки;Подарки;-790;RUB;-790;RUB;
16/09/2022;Карточки;Здоровье;-108;RUB;-108;RUB;
16/09/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
16/09/2022;Карточки;Обучение;-5 690;RUB;-5 690;RUB;
17/09/2022;Карточки;Подписки;-100;RUB;-100;RUB;
17/09/2022;Карточки;Готовая еда;-726;RUB;-726;RUB;
18/09/2022;Карточки;Продукты;-414;RUB;-414;RUB;
18/09/2022;Карточки;Продукты;-265;RUB;-265;RUB;
19/09/2022;Карточки;Жилье;-4 716;RUB;-4 716;RUB;
19/09/2022;Карточки;Связь;-400;RUB;-400;RUB;
20/09/2022;Карточки;Зарплата;52 605;RUB;52 605;RUB;
20/09/2022;Карточки;Подарки;-500;RUB;-500;RUB;
20/09/2022;Карточки;Жилье;-1 700;RUB;-1 700;RUB;
21/09/2022;Карточки;Техника;-1 000;RUB;-1 000;RUB;
21/09/2022;Карточки;Техника;-150;RUB;-150;RUB;
22/09/2022;Карточки;Готовая еда;-480;RUB;-480;RUB;
22/09/2022;Карточки;Готовая еда;-1 320;RUB;-1 320;RUB;
22/09/2022;Карточки;Готовая еда;-1 430;RUB;-1 430;RUB;
23/09/2022;Карточки;Машина;-1 000;RUB;-1 000;RUB;
23/09/2022;Карточки;Машина;-800;RUB;-800;RUB;
23/09/2022;Карточки;Продукты;-85;RUB;-85;RUB;
23/09/2022;Карточки;Продукты;-171;RUB;-171;RUB;
23/09/2022;Карточки;Продукты;-2 563;RUB;-2 563;RUB;
26/09/2022;Карточки;Готовая еда;-103;RUB;-103;RUB;
26/09/2022;Карточки;Транспорт;-105;RUB;-105;RUB;
26/09/2022;Карточки;Олесе;-30 000;RUB;-30 000;RUB;
28/09/2022;Карточки;Продукты;-254;RUB;-254;RUB;
29/09/2022;Карточки;Продукты;-438;RUB;-438;RUB;
29/09/2022;Карточки;Зарплата;150 108;RUB;150 108;RUB;
29/09/2022;Карточки;Куда то;-1 000;RUB;-1 000;RUB;
30/09/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
30/09/2022;Карточки;Машина;-11 200;RUB;-11 200;RUB;
30/09/2022;Карточки;Жилье;-20 261;RUB;-20 261;RUB;
30/09/2022;Карточки;Обучение;-5 690;RUB;-5 690;RUB;
01/10/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
03/10/2022;Карточки;Готовая еда;-2 000;RUB;-2 000;RUB;
03/10/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
03/10/2022;Карточки;Проценты;2 547;RUB;2 547;RUB;
04/10/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
05/10/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
05/10/2022;Карточки;Олесе;-30 000;RUB;-30 000;RUB;
05/10/2022;Карточки;Связь;-4 800;RUB;-4 800;RUB;
05/10/2022;Карточки;Продукты;-30;RUB;-30;RUB;
05/10/2022;Карточки;Продукты;-1 200;RUB;-1 200;RUB;
05/10/2022;Карточки;Продукты;-590;RUB;-590;RUB;
06/10/2022;Карточки;Транспорт;-66;RUB;-66;RUB;
06/10/2022;Карточки;Продукты;-50;RUB;-50;RUB;
06/10/2022;Карточки;Подарки;-1 287;RUB;-1 287;RUB;
06/10/2022;Карточки;Готовая еда;-490;RUB;-490;RUB;
07/10/2022;Карточки;Продукты;-546;RUB;-546;RUB;
07/10/2022;Карточки;Транспорт;-66;RUB;-66;RUB;
08/10/2022;Карточки;Жилье;-2 798;RUB;-2 798;RUB;
08/10/2022;Карточки;Связь;-400;RUB;-400;RUB;
08/10/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
08/10/2022;Карточки;Продукты;-260;RUB;-260;RUB;
08/10/2022;Карточки;Готовая еда;-1 840;RUB;-1 840;RUB;
08/10/2022;Карточки;Продукты;-221;RUB;-221;RUB;
09/10/2022;Карточки;Готовая еда;-1 319;RUB;-1 319;RUB;
09/10/2022;Карточки;Продукты;-1 600;RUB;-1 600;RUB;
10/10/2022;Карточки;Проценты;320;RUB;320;RUB;
11/10/2022;Карточки;Транспорт;-66;RUB;-66;RUB;
11/10/2022;Карточки;Готовая еда;-680;RUB;-680;RUB;
12/10/2022;Карточки;Продукты;-702;RUB;-702;RUB;
12/10/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
12/10/2022;Карточки;Подписки;-400;RUB;-400;RUB;
12/10/2022;Карточки;Продукты;-492;RUB;-492;RUB;
13/10/2022;Карточки;Готовая еда;-450;RUB;-450;RUB;
13/10/2022;Карточки;Транспорт;-66;RUB;-66;RUB;
14/10/2022;Карточки;Продукты;-980;RUB;-980;RUB;
14/10/2022;Карточки;Готовая еда;-90;RUB;-90;RUB;
14/10/2022;Карточки;Готовая еда;-390;RUB;-390;RUB;
15/10/2022;Карточки;Транспорт;-101;RUB;-101;RUB;
15/10/2022;Карточки;Жилье;-1 500;RUB;-1 500;RUB;
16/10/2022;Карточки;Счета;-3 209;RUB;-3 209;RUB;
17/10/2022;Карточки;Жилье;-2 083;RUB;-2 083;RUB;
17/10/2022;Карточки;Подписки;-99;RUB;-99;RUB;
18/10/2022;Карточки;Транспорт;-124;RUB;-124;RUB;
18/10/2022;Карточки;Готовая еда;-680;RUB;-680;RUB;
18/10/2022;Карточки;Счета;-500;RUB;-500;RUB;
19/10/2022;Карточки;Готовая еда;-490;RUB;-490;RUB;
19/10/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
20/10/2022;Карточки;Продукты;-56;RUB;-56;RUB;
20/10/2022;Карточки;Готовая еда;-680;RUB;-680;RUB;
20/10/2022;Карточки;Зарплата;79 300;RUB;79 300;RUB;
20/10/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
21/10/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
21/10/2022;Карточки;Продукты;-260;RUB;-260;RUB;
22/10/2022;Карточки;Машина;-1 962;RUB;-1 962;RUB;
22/10/2022;Карточки;Готовая еда;-1 840;RUB;-1 840;RUB;
23/10/2022;Карточки;Продукты;-863;RUB;-863;RUB;
23/10/2022;Карточки;Машина;-200;RUB;-200;RUB;
25/10/2022;Карточки;Машина;-1 500;RUB;-1 500;RUB;
25/10/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
26/10/2022;Карточки;Жилье;-5 869;RUB;-5 869;RUB;
27/10/2022;Карточки;Готовая еда;-469;RUB;-469;RUB;
27/10/2022;Карточки;Жилье;-131 509;RUB;-131 509;RUB;
28/10/2022;Карточки;Подарки;-1 000;RUB;-1 000;RUB;
28/10/2022;Карточки;Готовая еда;-1 377;RUB;-1 377;RUB;
29/10/2022;Карточки;Продукты;-426;RUB;-426;RUB;
29/10/2022;Карточки;Здоровье;-752;RUB;-752;RUB;
29/10/2022;Карточки;Продукты;-445;RUB;-445;RUB;
29/10/2022;Карточки;Продукты;-3 884;RUB;-3 884;RUB;
29/10/2022;Карточки;Здоровье;-35;RUB;-35;RUB;
30/10/2022;Карточки;Готовая еда;-2 640;RUB;-2 640;RUB;
30/10/2022;Карточки;Родители;3 500;RUB;3 500;RUB;
31/10/2022;Карточки;Кот;-3 113;RUB;-3 113;RUB;
31/10/2022;Карточки;Проценты;230;RUB;230;RUB;
01/11/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
01/11/2022;Карточки;Готовая еда;-450;RUB;-450;RUB;
01/11/2022;Карточки;Подарки;-8 000;RUB;-8 000;RUB;
02/11/2022;Карточки;Готовая еда;-390;RUB;-390;RUB;
02/11/2022;Карточки;Здоровье;-452;RUB;-452;RUB;
02/11/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
02/11/2022;Карточки;Продукты;-193;RUB;-193;RUB;
03/11/2022;Карточки;Зарплата;158 063;RUB;158 063;RUB;
03/11/2022;Карточки;Проценты;1 928;RUB;1 928;RUB;
03/11/2022;Карточки;Олесе;-60 000;RUB;-60 000;RUB;
03/11/2022;Карточки;Готовая еда;-490;RUB;-490;RUB;
03/11/2022;Карточки;Жилье;-9 283;RUB;-9 283;RUB;
03/11/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
04/11/2022;Карточки;Машина;-1 400;RUB;-1 400;RUB;
05/11/2022;Карточки;Обучение;-9 490;RUB;-9 490;RUB;
05/11/2022;Карточки;Транспорт;-62;RUB;-62;RUB;
05/11/2022;Карточки;Остальное;3 000;RUB;3 000;RUB;
05/11/2022;Карточки;Жилье;-484;RUB;-484;RUB;
07/11/2022;Карточки;Жилье;-1 810;RUB;-1 810;RUB;
08/11/2022;Карточки;Связь;-400;RUB;-400;RUB;
08/11/2022;Карточки;Жилье;-2 798;RUB;-2 798;RUB;
08/11/2022;Карточки;Готовая еда;-450;RUB;-450;RUB;
08/11/2022;Карточки;Транспорт;-203;RUB;-203;RUB;
09/11/2022;Карточки;Ребёнок;-570;RUB;-570;RUB;
09/11/2022;Карточки;Готовая еда;-150;RUB;-150;RUB;
09/11/2022;Карточки;Готовая еда;-450;RUB;-450;RUB;
09/11/2022;Карточки;Транспорт;-203;RUB;-203;RUB;
09/11/2022;Карточки;Жилье;-5 000;RUB;-5 000;RUB;
09/11/2022;Карточки;Продукты;-1 253;RUB;-1 253;RUB;
09/11/2022;Карточки;Жилье;-27 796;RUB;-27 796;RUB;
10/11/2022;Карточки;Готовая еда;-480;RUB;-480;RUB;
10/11/2022;Карточки;Проценты;3 843;RUB;3 843;RUB;
10/11/2022;Карточки;Жилье;-1 319;RUB;-1 319;RUB;
10/11/2022;Карточки;Транспорт;-203;RUB;-203;RUB;
10/11/2022;Карточки;Машина;-981;RUB;-981;RUB;
11/11/2022;Карточки;Продукты;-150;RUB;-150;RUB;
11/11/2022;Карточки;Транспорт;-66;RUB;-66;RUB;
11/11/2022;Карточки;Жилье;-37 900;RUB;-37 900;RUB;
11/11/2022;Карточки;Продукты;-200;RUB;-200;RUB;
11/11/2022;Карточки;Жилье;-37 900;RUB;-37 900;RUB;
11/11/2022;Карточки;Продукты;-202;RUB;-202;RUB;
11/11/2022;Карточки;Продукты;-150;RUB;-150;RUB;
12/11/2022;Карточки;Готовая еда;-1 825;RUB;-1 825;RUB;
12/11/2022;Карточки;Готовая еда;-387;RUB;-387;RUB;
12/11/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
12/11/2022;Карточки;Готовая еда;-1 825;RUB;-1 825;RUB;
12/11/2022;Карточки;Транспорт;-31;RUB;-31;RUB;
